Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,22.27,1.56,78.95,yes,no,2.72,1.32,no,no,1.32,no,1.31,0.2,Frequently,Public_Transportation,Obesity_Type_I
Male,39.72,1.95,90.63,yes,yes,2.07,3.16,Sometimes,no,1.37,no,0.41,1.41,Sometimes,Public_Transportation,Overweight_Level_I
Female,14.0,1.67,42.07,yes,yes,1.76,2.98,Sometimes,no,2.65,no,2.47,1.6,Sometimes,Public_Transportation,Insufficient_Weight
Male,22.82,1.6,104.56,yes,yes,2.64,3.13,Sometimes,no,2.66,no,1.72,0.55,Sometimes,Public_Transportation,Obesity_Type_III
Male,33.36,1.54,64.95,yes,yes,2.43,2.25,Always,no,1.06,yes,2.4,0.92,Frequently,Public_Transportation,Overweight_Level_II
Female,30.29,1.65,39.0,yes,yes,1.11,2.67,Sometimes,no,2.24,no,2.71,1.83,Sometimes,Walking,Insufficient_Weight
Male,24.31,1.72,67.87,yes,yes,1.38,2.99,Sometimes,no,2.36,no,1.78,1.3,no,Public_Transportation,Normal_Weight
Male,23.57,1.67,110.49,yes,no,1.02,3.72,no,no,2.15,no,2.82,0.49,Sometimes,Public_Transportation,Obesity_Type_II
Female,29.43,1.57,56.97,yes,yes,2.49,2.08,Sometimes,no,2.24,no,0.43,1.46,Sometimes,Automobile,Overweight_Level_I
Female,30.2,1.7,120.51,yes,yes,2.58,1.67,Sometimes,no,1.08,no,0.92,0.46,no,Automobile,Obesity_Type_III
Male,38.07,1.67,69.4,yes,yes,2.69,1.8,Sometimes,no,2.34,no,2.19,0.02,Sometimes,Public_Transportation,Normal_Weight
Male,20.28,1.63,105.87,yes,yes,1.09,3.11,Sometimes,no,2.29,no,0.77,1.09,Sometimes,Public_Transportation,Obesity_Type_III
Female,32.94,1.68,59.0,no,yes,2.63,1.37,Frequently,no,2.56,no,1.19,1.18,Frequently,Automobile,Normal_Weight
Male,31.77,1.84,58.0,no,yes,2.37,2.4,Sometimes,no,1.6,no,2.69,1.79,Sometimes,Automobile,Insufficient_Weight
